grep  -A 40  "ListItem"  Output/va-arg-24-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileemWh_ 2>&1 
numOfInstrs: 2733



Count 0) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'732 )	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 293) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 294) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 295) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 296) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 297) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 298) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 299) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 300) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 301) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 302) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 303) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'736 )	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 304) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 305) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 306) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 307) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 308) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 309) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 310) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 311) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 312) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 313) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 314) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'740 )	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 315) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 316) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 317) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 318) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 319) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 320) reg	kstate	xstate	
---------------------
rax	64'9	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'640 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 321) reg	kstate	xstate	
---------------------
rax	64'10	
rbx	64'0	
rcx	64'3	
rdx	64'36	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'29 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'608 )	
